step,dx,dz,volume_uL,liquid_class,timer_delta,source,step_index,destination,group_number,timer_group_check,guid,from_path,asp_mixing,dispense_type,tip_type,touchoff_dis,to_plate,to_well,from_plate,from_well
aq_Base recipe,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,4,dw_96_0002,1
aq_Base recipe,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,5,dw_96_0002,1
aq_Base recipe,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,6,dw_96_0002,1
aq_Base recipe,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,7,dw_96_0002,1
aq_Base recipe,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,8,dw_96_0002,1
aq_Mastermix-A,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,9,dw_96_0002,2
aq_Mastermix-A,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,10,dw_96_0002,2
aq_Mastermix-A,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,11,dw_96_0002,2
aq_Mastermix-A,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,12,dw_96_0002,2
aq_Mastermix-A,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,13,dw_96_0002,2
aq_Mastermix-A,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,14,dw_96_0002,2
aq_Mastermix-A,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,15,dw_96_0002,2
aq_Mastermix-A,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,16,dw_96_0002,2
aq_Mastermix-B,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,17,dw_96_0002,3
aq_Mastermix-B,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,18,dw_96_0002,3
aq_Mastermix-B,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,19,dw_96_0002,3
aq_Mastermix-B,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,20,dw_96_0002,3
aq_Mastermix-B,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,21,dw_96_0002,3
aq_Mastermix-B,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,22,dw_96_0002,3
aq_Mastermix-B,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,23,dw_96_0002,3
aq_Mastermix-B,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,24,dw_96_0002,3
aq_Mastermix-C,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,25,dw_96_0002,4
aq_Mastermix-C,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,26,dw_96_0002,4
aq_Mastermix-C,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,27,dw_96_0002,4
aq_Mastermix-C,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,28,dw_96_0002,4
aq_Mastermix-C,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,29,dw_96_0002,4
aq_Mastermix-C,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,30,dw_96_0002,4
aq_Mastermix-C,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,31,dw_96_0002,4
aq_Mastermix-C,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,32,dw_96_0002,4
aq_Mastermix-D,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,33,dw_96_0002,5
aq_Mastermix-D,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,34,dw_96_0002,5
aq_Mastermix-D,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,35,dw_96_0002,5
aq_Mastermix-D,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,36,dw_96_0002,5
aq_Mastermix-D,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,37,dw_96_0002,5
aq_Mastermix-D,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,38,dw_96_0002,5
aq_Mastermix-D,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,39,dw_96_0002,5
aq_Mastermix-D,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,40,dw_96_0002,5
