step,dx,dz,volume_uL,liquid_class,timer_delta,source,step_index,destination,group_number,timer_group_check,guid,from_path,asp_mixing,dispense_type,tip_type,touchoff_dis,to_plate,to_well,from_plate,from_well
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,44,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,45,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,46,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,47,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,48,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,49,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,50,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,51,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,52,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,53,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,54,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,55,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,56,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,57,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,58,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,59,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,60,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,61,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,62,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,63,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,64,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,65,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,66,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,67,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,68,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,69,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,70,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,71,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,72,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,73,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,74,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,75,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,76,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,77,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,78,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,79,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,80,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,81,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,82,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,83,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,84,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,85,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,86,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,87,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,88,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,89,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,90,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,91,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,92,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,93,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,94,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,95,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,96,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,97,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,98,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,99,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,100,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,101,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,102,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,103,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,104,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,105,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,106,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,107,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,108,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,109,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,110,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,111,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,112,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,113,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,114,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,115,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,116,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,117,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,118,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,119,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,120,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,121,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,122,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,123,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,124,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,125,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,126,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,127,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,128,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,129,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,130,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,131,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,132,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,133,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,134,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,135,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,136,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,137,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,138,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,139,ivl_96_template_v1_0001,1
