step,dx,dz,volume_ul,liquid_class,timer_delta,source,step_index,destination,group_number,timer_group_check,guid,from_path,asp_mixing,dispense_type,tip_type,touchoff_dis,to_plate,to_well,from_plate,from_well,liquid_type_x,liquid_type_y,liquid_type
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,2,5,0,2,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,2,flat_384_0001,5,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,3,5,0,3,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,3,flat_384_0001,5,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,4,5,0,4,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,4,flat_384_0001,5,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,5,5,0,5,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,5,flat_384_0001,5,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,6,5,0,6,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,6,flat_384_0001,5,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,7,5,0,7,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,7,flat_384_0001,5,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,8,5,0,8,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,8,flat_384_0001,5,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,9,6,0,9,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,9,flat_384_0001,5,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,10,6,0,10,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,10,flat_384_0001,5,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,11,6,0,11,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,11,flat_384_0001,5,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,12,6,0,12,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,12,flat_384_0001,5,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,13,6,0,13,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,13,flat_384_0001,5,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,14,6,0,14,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,14,flat_384_0001,5,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,15,6,0,15,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,15,flat_384_0001,5,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,16,6,0,16,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,16,flat_384_0001,5,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,1,7,0,1,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,flat_384_0001,7,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,2,7,0,2,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,2,flat_384_0001,7,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,3,7,0,3,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,3,flat_384_0001,7,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,4,7,0,4,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,4,flat_384_0001,7,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,5,7,0,5,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,5,flat_384_0001,7,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,6,7,0,6,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,6,flat_384_0001,7,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,7,7,0,7,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,7,flat_384_0001,7,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,8,7,0,8,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,8,flat_384_0001,7,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,9,8,0,9,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,9,flat_384_0001,7,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,10,8,0,10,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,10,flat_384_0001,7,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,11,8,0,11,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,11,flat_384_0001,7,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,12,8,0,12,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,12,flat_384_0001,7,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,13,8,0,13,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,13,flat_384_0001,7,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,14,8,0,14,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,14,flat_384_0001,7,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,15,8,0,15,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,15,flat_384_0001,7,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,16,8,0,16,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,16,flat_384_0001,7,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,1,9,0,1,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,flat_384_0001,9,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,2,9,0,2,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,2,flat_384_0001,9,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,3,9,0,3,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,3,flat_384_0001,9,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,4,9,0,4,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,4,flat_384_0001,9,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,5,9,0,5,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,5,flat_384_0001,11,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,6,9,0,6,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,6,flat_384_0001,11,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,7,9,0,7,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,7,flat_384_0001,11,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,8,9,0,8,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,8,flat_384_0001,11,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,9,10,0,9,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,9,flat_384_0001,9,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,10,10,0,10,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,10,flat_384_0001,9,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,11,10,0,11,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,11,flat_384_0001,9,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,12,10,0,12,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,12,flat_384_0001,9,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,13,10,0,13,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,13,flat_384_0001,11,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,14,10,0,14,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,14,flat_384_0001,11,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,15,10,0,15,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,15,flat_384_0001,11,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,16,10,0,16,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,16,flat_384_0001,11,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,1,11,0,1,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,flat_384_0001,13,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,2,11,0,2,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,2,flat_384_0001,13,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,3,11,0,3,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,3,flat_384_0001,13,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,4,11,0,4,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,4,flat_384_0001,13,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,5,11,0,5,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,5,flat_384_0001,15,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,6,11,0,6,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,6,flat_384_0001,15,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,7,11,0,7,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,7,flat_384_0001,15,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,8,11,0,8,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,8,flat_384_0001,15,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,9,12,0,9,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,9,flat_384_0001,13,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,10,12,0,10,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,10,flat_384_0001,13,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,11,12,0,11,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,11,flat_384_0001,13,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,12,12,0,12,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,12,flat_384_0001,13,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,13,12,0,13,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,13,flat_384_0001,15,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,14,12,0,14,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,14,flat_384_0001,15,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,15,12,0,15,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,15,flat_384_0001,15,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,16,12,0,16,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,16,flat_384_0001,15,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,1,13,0,1,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,flat_384_0001,17,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,2,13,0,2,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,2,flat_384_0001,17,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,3,13,0,3,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,3,flat_384_0001,17,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,4,13,0,4,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,4,flat_384_0001,17,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,5,13,0,5,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,5,flat_384_0001,19,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,6,13,0,6,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,6,flat_384_0001,19,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,7,13,0,7,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,7,flat_384_0001,19,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,8,13,0,8,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,8,flat_384_0001,19,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,9,14,0,9,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,9,flat_384_0001,17,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,10,14,0,10,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,10,flat_384_0001,17,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,11,14,0,11,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,11,flat_384_0001,17,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,3H8,2,12,14,0,12,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,12,flat_384_0001,17,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,13,14,0,13,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,13,flat_384_0001,19,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,14,14,0,14,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,14,flat_384_0001,19,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,15,14,0,15,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,15,flat_384_0001,19,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,DH60,2,16,14,0,16,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,16,flat_384_0001,19,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,1,15,0,1,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,flat_384_0001,21,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,2,15,0,2,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,2,flat_384_0001,21,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,3,15,0,3,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,3,flat_384_0001,21,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,4,15,0,4,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,4,flat_384_0001,21,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,5,15,0,5,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,5,flat_384_0001,23,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,6,15,0,6,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,6,flat_384_0001,23,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,7,15,0,7,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,7,flat_384_0001,23,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,8,15,0,8,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,8,flat_384_0001,23,pbst,,pbst
