step,dx,dz,volume_ul,liquid_class,timer_delta,source,step_index,destination,group_number,timer_group_check,guid,from_path,asp_mixing,dispense_type,tip_type,touchoff_dis,to_plate,to_well,from_plate,from_well,liquid_type_x,liquid_type_y,liquid_type
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,14,8,5,14,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,14,Plate_v3_80cassettes,2,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,15,8,5,15,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,15,Plate_v3_80cassettes,3,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,16,8,5,16,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,16,Plate_v3_80cassettes,4,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,17,9,6,17,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,17,Plate_v3_80cassettes,5,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,18,9,6,18,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,18,Plate_v3_80cassettes,6,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,1,10,7,1,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,1,Plate_v3_80cassettes,1,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,2,10,7,2,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,2,Plate_v3_80cassettes,2,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,3,10,7,3,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,3,Plate_v3_80cassettes,3,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,4,10,7,4,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,4,Plate_v3_80cassettes,4,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,5,10,7,5,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,5,Plate_v3_80cassettes,5,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,6,10,7,6,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,6,Plate_v3_80cassettes,6,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,7,10,7,7,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,7,Plate_v3_80cassettes,1,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,8,10,7,8,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,8,Plate_v3_80cassettes,2,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,9,11,8,9,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,9,Plate_v3_80cassettes,3,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,10,11,8,10,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,10,Plate_v3_80cassettes,4,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,11,11,8,11,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,11,Plate_v3_80cassettes,5,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,12,11,8,12,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,12,Plate_v3_80cassettes,6,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,13,11,8,13,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,13,Plate_v3_80cassettes,1,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,14,11,8,14,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,14,Plate_v3_80cassettes,2,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,15,11,8,15,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,15,Plate_v3_80cassettes,3,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,16,11,8,16,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,16,Plate_v3_80cassettes,4,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,17,12,9,17,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,17,Plate_v3_80cassettes,5,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,4,18,12,9,18,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,18,Plate_v3_80cassettes,6,imaging,,imaging
